,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
156,2020-07-05 18:05:29,b': \xf0\x9d\x97\xa0\xf0\x9d\x97\xbc\xf0\x9d\x97\xb1\xf0\x9d\x97\xb6 \xf0\x9d\x98\x84\xf0\x9d\x97\xae\xf0\x9d\x97\xbb\xf0\x9d\x97\xbb\xf0\x9d\x97\xae \xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x97\xbd\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb3\xf0\x9d\x97\xbf\xf0\x9d\x97\xbc\xf0\x9d\x97\xba \xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x97\xb9\xf0\x9d\x97\xb6\xf0\x9d\x98\x81\xf0\x9d\x98\x86. \n\n 56InchTummy ,8,443,0.0,0.0,Neutral
157,2020-07-05 18:05:29,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
158,2020-07-05 18:05:28,b'18_ABD17: 56InchTummy\n\nREEL                     REAL ,3,57,0.30000000000000004,0.2,Positive
159,2020-07-05 18:05:28,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
160,2020-07-05 18:05:28,"b': They say 56 inch, I remember tummy.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy'",9,89,0.0,0.0,Neutral
161,2020-07-05 18:05:28,b'_pankaj:  has motivated whole nation to trend 56InchTummy .\n\nWhole nation made it number trend in Twitter.\n\nThanks S\xe2\x80\xa6',17,135,0.4,0.2,Positive
162,2020-07-05 18:05:27,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
163,2020-07-05 18:05:25,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
164,2020-07-05 18:05:25,b'_TNPYC: Surender Darpokdas Modi has 0.56 inch chest and 56InchTummy ,10,70,0.0,0.0,Neutral
165,2020-07-05 18:05:24,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
166,2020-07-05 18:05:23,b'_Wants2no: Modi has 0.56 chest with                            56InchTummy\n\nAgree?',7,87,0.0,0.0,Neutral
167,2020-07-05 18:05:22,b'Getting ready for Bihar elections dramatics! 56InchTummy',7,59,0.5,0.25,Positive
168,2020-07-05 18:05:22,b'_s_Karthik: \xe2\x9e\xa1\xef\xb8\x8f. leader  tweets about Modi and calls him 56 inch tummy for surrendering to China.\n\n\xe2\x9e\xa1\xef\xb8\x8fDumbit Swaraj reads\xe2\x80\xa6',18,180,0.0,0.0,Neutral
169,2020-07-05 18:05:21,"b"": First time in the history of independent India \n\nA Prime minister's tummy is in spotlight \n\nWah Modi Wah \n\n56InchTummy""",20,129,0.22916666666666666,0.125,Positive
170,2020-07-05 18:05:19,"b'To all those people trending\n 56InchTummy \nHe is our PM ,respect him!\nYou can criticise him but cannot troll him l\xe2\x80\xa6 ",20,132,0.0,0.0,Neutral
171,2020-07-05 18:05:19,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
172,2020-07-05 18:05:19,"b': 79 Only guy in the world who does Yoga everyday, eats very less, works 18 hours per day but has 56InchTummy \xf0\x9f\x99\x84'",23,129,0.5622222222222223,-0.1388888888888889,Negative
173,2020-07-05 18:05:18,"b'_TNPYC: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
174,2020-07-05 18:05:18,"b'The 56 inch chest is a myth, \n\n56InchTummy is fact.\n\nPass it on. ",12,71,0.0,0.0,Neutral
175,2020-07-05 18:05:18,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
176,2020-07-05 18:05:18,b': \xf0\x9d\x97\xa0\xf0\x9d\x97\xbc\xf0\x9d\x97\xb1\xf0\x9d\x97\xb6 \xf0\x9d\x98\x84\xf0\x9d\x97\xae\xf0\x9d\x97\xbb\xf0\x9d\x97\xbb\xf0\x9d\x97\xae \xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x97\xbd\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb3\xf0\x9d\x97\xbf\xf0\x9d\x97\xbc\xf0\x9d\x97\xba \xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x97\xb9\xf0\x9d\x97\xb6\xf0\x9d\x98\x81\xf0\x9d\x98\x86. \n\n 56InchTummy ,8,443,0.0,0.0,Neutral
177,2020-07-05 18:05:17,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
178,2020-07-05 18:05:16,"b'_Speaks: The 56 inch chest is a myth, \n\n56InchTummy is fact.'",11,65,0.0,0.0,Neutral
179,2020-07-05 18:05:15,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
180,2020-07-05 18:05:14,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
181,2020-07-05 18:05:13,b'_Vachann: Cartoonists at their best! \n\n56InchTummy ,6,55,0.3,1.0,Positive
182,2020-07-05 18:05:12,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
183,2020-07-05 18:05:12,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
184,2020-07-05 18:05:09,b': I know the actual reason of \n56InchTummy \n\n ,9,51,0.1,0.0,Neutral
185,2020-07-05 18:05:08,"b""18_ABD17:  Thanks for reading out  's tweet.\n\nRemember his name \xe2\x80\x9cSRIVASTA\xe2\x80\x9d He is the one who is leading from\xe2\x80\xa6""",18,147,0.2,0.2,Positive
186,2020-07-05 18:05:08,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
187,2020-07-05 18:05:07,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
188,2020-07-05 18:05:07,b': It is 56InchTummy because he ate so much Chinese recently \xf0\x9f\x98\x9c ,12,79,0.125,0.0,Neutral
189,2020-07-05 18:05:06,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
190,2020-07-05 18:05:06,b'1:  PM Modi has failed in every aspect to protect our country be it is Corona viras or border ishue \n\nModi has Surr\xe2\x80\xa6',23,132,0.3,-0.5,Negative
191,2020-07-05 18:05:04,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
192,2020-07-05 18:05:04,"b'_tnpyc: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
193,2020-07-05 18:05:04,b': No of times Modi Named Pakistan for Pulwama attack - 1000+\n\nNo of times Modi named China for Galwan Valley attack - 0\n56Inc\xe2\x80\xa6',23,143,0.0,0.0,Neutral
194,2020-07-05 18:05:01,"b"": Spent 10 minutes trying to find out what's real about Modi.\n\nCouldn't find anything except his 56InchTummy""",17,113,0.2,0.05,Positive
195,2020-07-05 18:05:01,b'_s_Karthik: \xe2\x9e\xa1\xef\xb8\x8f. leader  tweets about Modi and calls him 56 inch tummy for surrendering to China.\n\n\xe2\x9e\xa1\xef\xb8\x8fDumbit Swaraj reads\xe2\x80\xa6',18,180,0.0,0.0,Neutral
196,2020-07-05 18:05:00,b': Where is the Pm cares fund money going?\nModi ji_ In  my 56  inch tummy.\n\n56InchTummy ,15,92,0.0,0.0,Neutral
197,2020-07-05 18:05:00,b': 56InchTummy\n\nTrending at No.1 ?\xf0\x9f\xa4\x94',5,54,0.0,0.0,Neutral
198,2020-07-05 18:05:00,b': His 56InchTummy is full of hate &amp; bigotry. ,9,51,0.7250000000000001,-0.22500000000000003,Negative
199,2020-07-05 18:04:59,b': Where is the Pm cares fund money going?\nModi ji_ In  my 56  inch tummy.\n\n56InchTummy ,15,92,0.0,0.0,Neutral
200,2020-07-05 18:04:56,b'1212: When Modi government gives up the scientific way of fighting coronavirus\nthey have indulged in voodoo and some illogical\xe2\x80\xa6',19,142,0.0,0.0,Neutral
201,2020-07-05 18:04:56,b'During                           During\nCongress GOVT           BJP GOVT 56InchTummy ,6,88,0.0,0.0,Neutral
202,2020-07-05 18:04:55,"b"": For those who were flooding the internet with Superhuman powers of someone's 56InchTummy , age and breathing at 10000\xe2\x80\xa6""",20,134,0.0,0.0,Neutral
203,2020-07-05 18:04:55,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
204,2020-07-05 18:04:53,"b'Name : Surrender Modi\n\nIdentification: 56InchTummy \n\nJob: Lying, Mass Murdering, Creating Riots\n\nRelationship:In a\xe2\x80\xa6 ",12,135,0.0,0.0,Neutral
205,2020-07-05 18:04:53,b'21 Day Promised \xf0\x9f\x91\x87\xf0\x9f\x98\x8f 56InchTummy ,5,63,0.0,0.0,Neutral
206,2020-07-05 18:04:52,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
207,2020-07-05 18:04:51,b'_Smg: Photoshop                   Reality \n\n56InchTummy \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 ,5,109,0.0,0.0,Neutral
208,2020-07-05 18:04:51,"b""79: It's very clear why an animated cartoon is needed perform yoga \n\n56InchTummy finds it so much easier to just lecture us about\xe2\x80\xa6""",23,146,0.3491666666666666,0.16500000000000004,Positive
209,2020-07-05 18:04:50,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
210,2020-07-05 18:04:50,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
211,2020-07-05 18:04:50,"b"": Spent 10 minutes trying to find out what's real about Modi.\n\nCouldn't find anything except his 56InchTummy""",17,113,0.2,0.05,Positive
212,2020-07-05 18:04:49,b': 1\xef\xb8\x8f\xe2\x83\xa3Modi against China when he was in opposition\n\n2\xef\xb8\x8f\xe2\x83\xa3 Modi against China after Galwan Valley attack\n56InchTummy ,16,162,0.0,0.0,Neutral
213,2020-07-05 18:04:49,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
214,2020-07-05 18:04:48,b'1212: Did the Chinese Mushroom effect the 56InchTummy to give away GalwanValley ? ,13,84,0.0,0.0,Neutral
215,2020-07-05 18:04:46,"b': Hey ,\nIs it just me or is he looking really hawt n Saxii?\xf0\x9f\xa5\xb5\n\n56InchTummy ",14,94,0.2,0.2,Positive
216,2020-07-05 18:04:46,"b""79: It's very clear why an animated cartoon is needed perform yoga \n\n56InchTummy finds it so much easier to just lecture us about\xe2\x80\xa6""",23,146,0.3491666666666666,0.16500000000000004,Positive
217,2020-07-05 18:04:45,b'56InchTummy I think it\xe2\x80\x99s perfect effect of yoga an I right Dalal Kamdev  \xf0\x9f\xa4\x94 \xe2\x80\xa6 ,15,116,0.7678571428571428,0.6428571428571428,Positive
218,2020-07-05 18:04:44,"b'_pankaj: We are at the bottom 10 in happiness index.\n\nBecause this 56InchTummy incubated the hate, bigory and riots for our count\xe2\x80\xa6'",21,146,0.55,-0.050000000000000044,Negative
219,2020-07-05 18:04:43,b'10: Expectation.                         Reality 56InchTummy ,4,63,0.0,0.0,Neutral
220,2020-07-05 18:04:43,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
221,2020-07-05 18:04:42,b'56InchTummy\nPM Modi ji Give birth to five daughter named NoteBandi/GST/Unemployment/Inflation/Recession in five ye\xe2\x80\xa6 ,13,130,0.0,0.0,Neutral
222,2020-07-05 18:04:42,b'1212: Did the Chinese Mushroom effect the 56InchTummy to give away GalwanValley ? ,13,84,0.0,0.0,Neutral
223,2020-07-05 18:04:38,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
224,2020-07-05 18:04:37,b'_s_Karthik: Will  read every tweet with 56InchTummy today on TV? ,10,67,0.0,0.0,Neutral
225,2020-07-05 18:04:35,b'_: What to expect from Modi other than PR gimmicks?!\n56InchTummy \n\n,11,72,0.375,-0.125,Negative
226,2020-07-05 18:04:34,b'56InchTummy you cannot sell Ladakh to China. ModiStopSellingLadakh or else people of India will come on roads an\xe2\x80\xa6 ,18,127,0.0,0.0,Neutral
227,2020-07-05 18:04:33,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
228,2020-07-05 18:04:29,b'T177 - 56InchTummy\n\n56+3= 59 inch yours ?\n\nCc-     \xe2\x80\xa6 ,8,70,0.0,0.0,Neutral
229,2020-07-05 18:04:28,b'1212: Did the Chinese Mushroom effect the 56InchTummy to give away GalwanValley ? ,13,84,0.0,0.0,Neutral
230,2020-07-05 18:04:27,"b'_: 4 months lockdown, 200 million job loss, lowest tests per million and the result is 3rd highest Corona cases in the worl\xe2\x80\xa6'",23,138,0.0,0.0,Neutral
231,2020-07-05 18:04:25,b': China\xe2\x80\x99s share in India\xe2\x80\x99s imports (%): \n\nToys: 75%\nDrugs APIs: 68%\nSolar Cells: 78%\nCapital Goods: 55%\nElectrical &amp; Electro\xe2\x80\xa6',17,171,0.0,0.0,Neutral
232,2020-07-05 18:04:23,b': PM Manmohan Singh visited Siachen on 12 Jun 2005 with little fanfare. That\xe2\x80\x99s 19 km from the frontline at Gyong La and 66\xe2\x80\xa6',24,148,0.5,-0.1875,Negative
233,2020-07-05 18:04:22,"b': They say 56 inch, I remember tummy.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy'",9,89,0.0,0.0,Neutral
234,2020-07-05 18:04:21,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
235,2020-07-05 18:04:19,"b': 79 Only guy in the world who does Yoga everyday, eats very less, works 18 hours per day but has 56InchTummy \xf0\x9f\x99\x84'",23,129,0.5622222222222223,-0.1388888888888889,Negative
236,2020-07-05 18:04:18,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
237,2020-07-05 18:04:16,b': 56InchTummy\n\nREEL.                                      REAL ,3,67,0.30000000000000004,0.2,Positive
238,2020-07-05 18:04:16,b'Yoga Shilpa Shetty aur Baba Ramdev par chodd do...unhe dekhkar motivation bhi milti hai\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nDear Netas focus on runn\xe2\x80\xa6 ,18,176,0.0,0.0,Neutral
239,2020-07-05 18:04:15,b': Everyone in India is talking about 56InchTummy but will anyone tell me who has this 56 Inch Tummy?',19,103,0.0,0.0,Neutral
240,2020-07-05 18:04:15,"b': 79 Only guy in the world who does Yoga everyday, eats very less, works 18 hours per day but has 56InchTummy \xf0\x9f\x99\x84'",23,129,0.5622222222222223,-0.1388888888888889,Negative
241,2020-07-05 18:04:14,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
242,2020-07-05 18:04:13,"b': They say 56 inch, I remember tummy.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy'",9,89,0.0,0.0,Neutral
243,2020-07-05 18:04:11,"b': They say 56 inch, I remember tummy.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy'",9,89,0.0,0.0,Neutral
244,2020-07-05 18:04:11,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
245,2020-07-05 18:04:09,b'_Smg: Photoshop                   Reality \n\n56InchTummy \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 ,5,109,0.0,0.0,Neutral
246,2020-07-05 18:04:07,b': Why is 56InchTummy trending? ,5,33,0.0,0.0,Neutral
247,2020-07-05 18:04:03,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
248,2020-07-05 18:04:03,b': No of times Modi Named Pakistan for Pulwama attack - 1000+\n\nNo of times Modi named China for Galwan Valley attack - 0\n56Inc\xe2\x80\xa6',23,143,0.0,0.0,Neutral
249,2020-07-05 18:04:03,b': China\xe2\x80\x99s share in India\xe2\x80\x99s imports (%): \n\nToys: 75%\nDrugs APIs: 68%\nSolar Cells: 78%\nCapital Goods: 55%\nElectrical &amp; Electro\xe2\x80\xa6',17,171,0.0,0.0,Neutral
250,2020-07-05 18:04:03,b'_s_Karthik: \xe2\x9e\xa1\xef\xb8\x8f. leader  tweets about Modi and calls him 56 inch tummy for surrendering to China.\n\n\xe2\x9e\xa1\xef\xb8\x8fDumbit Swaraj reads\xe2\x80\xa6',18,180,0.0,0.0,Neutral
251,2020-07-05 18:04:02,b': No of times Modi Named Pakistan for Pulwama attack - 1000+\n\nNo of times Modi named China for Galwan Valley attack - 0\n56Inc\xe2\x80\xa6',23,143,0.0,0.0,Neutral
252,2020-07-05 18:04:01,"b'Reason behind 56 inch tummy\n1)EAT PM CARES FUND\n2)EAT GOVT ASSET\n3)EAT ECONOMY\n4)Final and most interesting, try to\xe2\x80\xa6 ",16,134,0.5666666666666667,0.19999999999999998,Positive
253,2020-07-05 18:04:01,"b': 56InchTummy is trending number 1 in India, all thanks to Dumbwit Patra.'",13,76,0.2,0.2,Positive
254,2020-07-05 18:03:59,"b""79: It's very clear why an animated cartoon is needed perform yoga \n\n56InchTummy finds it so much easier to just lecture us about\xe2\x80\xa6""",23,146,0.3491666666666666,0.16500000000000004,Positive
255,2020-07-05 18:03:59,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
256,2020-07-05 18:03:57,b': Why is 56InchTummy trending? ,5,33,0.0,0.0,Neutral
257,2020-07-05 18:03:57,b': 1\xef\xb8\x8f\xe2\x83\xa3Modi against China when he was in opposition\n\n2\xef\xb8\x8f\xe2\x83\xa3 Modi against China after Galwan Valley attack\n56InchTummy ,16,162,0.0,0.0,Neutral
258,2020-07-05 18:03:56,b'18_ABD17: 56InchTummy\n\nREEL                     REAL ,3,57,0.30000000000000004,0.2,Positive
259,2020-07-05 18:03:56,b': 56InchTummy Is trending on one \nLe bhakts rn- ,9,51,0.0,0.0,Neutral
260,2020-07-05 18:03:55,"b'_TNPYC: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
261,2020-07-05 18:03:53,"b'Salute to all  spokespeople ,  ,  ,\xe2\x80\xa6 ",7,50,0.0,0.0,Neutral
262,2020-07-05 18:03:52,"b""_Doc_: 56InchTummy\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n. \n\nWhat Bhakt's.                     Reality of \nThink about Modi.              Modi ji ",11,166,0.0,0.0,Neutral
263,2020-07-05 18:03:51,b': PM Manmohan Singh visited Siachen on 12 Jun 2005 with little fanfare. That\xe2\x80\x99s 19 km from the frontline at Gyong La and 66\xe2\x80\xa6',24,148,0.5,-0.1875,Negative
264,2020-07-05 18:03:50,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
265,2020-07-05 18:03:49,b'He fails in everything from demonetization to corona and now on China.\nAur sb bech rahe hai bhaii railways ko bech\xe2\x80\xa6 ,20,130,0.3,-0.5,Negative
266,2020-07-05 18:03:49,b': Is this 56InchTummy ?! ,5,27,0.0,0.0,Neutral
267,2020-07-05 18:03:48,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
268,2020-07-05 18:03:48,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
269,2020-07-05 18:03:47,b': .. 56InchTummy is filled with demons of 2002.',9,50,0.9,0.4,Positive
270,2020-07-05 18:03:45,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
271,2020-07-05 18:03:44,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
272,2020-07-05 18:03:43,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
273,2020-07-05 18:03:42,b': This Body Shaming trend 56InchTummy shows how much Congress/LW/Urban Naxals hate Modi!\n\nStopping so so low \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nYes M\xe2\x80\xa6',18,185,0.46666666666666673,-0.20000000000000004,Negative
274,2020-07-05 18:03:42,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
275,2020-07-05 18:03:41,b'1 . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
276,2020-07-05 18:03:41,"b""_JK: Straight from horse's mouth \xf0\x9f\x91\x87.\n\n accepting on air that Modi's Acting in Leh deserves Oscar Award .\nThanks f\xe2\x80\xa6""",19,145,0.2,0.1,Positive
277,2020-07-05 18:03:39,b': 56InchTummy\n\nTrending No. 1 in India \xf0\x9f\xa4\xad\n\nBhakts reaction ,8,79,0.0,0.0,Neutral
278,2020-07-05 18:03:39,"b""_Doc_: 56InchTummy\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n. \n\nWhat Bhakt's.                     Reality of \nThink about Modi.              Modi ji ",11,166,0.0,0.0,Neutral
279,2020-07-05 18:03:38,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
280,2020-07-05 18:03:38,"b'_pankaj: We are at the bottom 10 in happiness index.\n\nBecause this 56InchTummy incubated the hate, bigory and riots for our count\xe2\x80\xa6'",21,146,0.55,-0.050000000000000044,Negative
281,2020-07-05 18:03:37,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
282,2020-07-05 18:03:37,b'18_ABD17: I doubt Even DOREMON  must have tweeted with 56InchTummy \xf0\x9f\x98\x86 ,11,86,0.0,0.0,Neutral
283,2020-07-05 18:03:36,b'7: Bhatks said he had 56 inch ka sina but it seems has 56InchTummy. ,14,70,0.0,0.0,Neutral
284,2020-07-05 18:03:35,b': No of times Modi Named Pakistan for Pulwama attack - 1000+\n\nNo of times Modi named China for Galwan Valley attack - 0\n56Inc\xe2\x80\xa6',23,143,0.0,0.0,Neutral
285,2020-07-05 18:03:34,b'777: Modi ji in search of the photographer after seeing 56InchTummy trending at 1 \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,15,133,0.0,0.0,Neutral
286,2020-07-05 18:03:33,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
287,2020-07-05 18:03:33,"b'_Speaks: The 56 inch chest is a myth, \n\n56InchTummy is fact.'",11,65,0.0,0.0,Neutral
288,2020-07-05 18:03:31,"b'70187610: 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,70,0.0,0.0,Neutral
289,2020-07-05 18:03:31,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
290,2020-07-05 18:03:28,b'- Just wait a little more. \n- Today they\xe2\x80\x99re tweeting on PM\xe2\x80\x99s \xf0\x9f\x91\x89\xf0\x9f\x8f\xbb 56InchTummy\n- Tomorrow they\xe2\x80\x99ll be tweeting on the\xe2\x80\xa6 ,20,193,0.5,0.15625,Positive
291,2020-07-05 18:03:28,"b'_Smg: 56InchTummy trending at No 2 \xf0\x9f\x91\x8d\n\nThank you  ,you brought 56\xe2\x80\x9dchest to 56\xe2\x80\x9d Tummy'",14,125,0.0,0.0,Neutral
292,2020-07-05 18:03:27,b'MLA Rais Shaikh from Bhiwandi cannot hold an umbrella and want MumbaiPolice to hold an umbrella for him\xe2\x80\xa6 ,18,118,0.0,0.0,Neutral
293,2020-07-05 18:03:27,"b"": For all those wondering what his 56InchTummy is filled with...\n\nIt's just Gobar.""",13,87,0.9,0.4,Positive
294,2020-07-05 18:03:26,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
295,2020-07-05 18:03:26,b'Bihar people please realize... choose your NEXT leader wisely....\n\n56InchTummy BJPfailsCoronaFight\xe2\x80\xa6 ,10,115,0.0,0.0,Neutral
296,2020-07-05 18:03:26,b'1:  PM Modi has failed in every aspect to protect our country be it is Corona viras or border ishue \n\nModi has Surr\xe2\x80\xa6',23,132,0.3,-0.5,Negative
297,2020-07-05 18:03:20,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
