,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
827,2020-07-03 03:43:38,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
828,2020-07-03 03:43:36,b': MCILIV\nLiverpool winning the league and man city had to give them guard of honor \n\nGuardiola: ,16,101,0.75,0.5,Positive
829,2020-07-03 03:43:34,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
830,2020-07-03 03:43:32,"b"": Guardiola says Liverpool must have drunk 'a lot of beers' following Man City 4-0 victory MCILIV\n",17,101,0.55,-0.25,Negative
831,2020-07-03 03:43:29,"b': 4 - Liverpool find themselves four goals down in a Premier League game for the first time since September 2017, which was also\xe2\x80\xa6'",24,143,0.34074074074074073,-0.10185185185185186,Negative
832,2020-07-03 03:43:22,"b""7: I've seen the extremely over confident LFC fans on tonight's match \nLaughing on sterling whether he should be benched or\xe2\x80\xa6""",21,139,0.9166666666666667,0.1875,Positive
833,2020-07-03 03:43:16,b': Man City turning up today like...\n\nMCILIV ,7,48,0.0,0.0,Neutral
834,2020-07-03 03:43:13,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
835,2020-07-03 03:43:12,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
836,2020-07-03 03:43:08,b'_verma8: History repeats itself ManCityvsliverpool \nMCILIV \nManchester always has dominance over Liverpool. Yet again Same resul\xe2\x80\xa6',16,145,0.125,0.0,Neutral
837,2020-07-03 03:43:05,"b': SCOUT: Trent Alexander-Arnold (\xc2\xa37.8m) is deducted 2\xef\xb8\x8f\xe2\x83\xa3pts for conceding 4\xef\xb8\x8f\xe2\x83\xa3 goals, the first time that has happened since G\xe2\x80\xa6'",20,190,0.3333333333333333,0.25,Positive
838,2020-07-03 03:43:03,"b': GOAL Man City 2-0 Liverpool (35 mins)\n\nMan City double their lead, with Raheem Sterling scoring from close range\n\nMCILIV'",19,129,0.0,0.0,Neutral
839,2020-07-03 03:43:00,"b""3: Like if you think KDB deserves The Ballon d'Or this season!\xf0\x9f\x94\xa5\xf0\x9f\x98\x8d\n\nMCILIV ",12,107,0.0,0.0,Neutral
840,2020-07-03 03:43:00,"b': 4K Mi Box S UHD\n9,500/=\n0723601554\n\nMainaAndKingangi MCILIV Liverpool NewsGang barakazamilele JamboKenya Champions Ma\xe2\x80\xa6'",13,138,0.0,0.0,Neutral
841,2020-07-03 03:42:58,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
842,2020-07-03 03:42:58,"b""\xf0\x9f\x93\x8a| Fun Stat of the Day: \n\nLiverpool's 2 heaviest Premier League defeats under Jurgen Klopp have both been at the Et\xe2\x80\xa6 ",21,147,0.2,0.3,Positive
843,2020-07-03 03:42:58,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
844,2020-07-03 03:42:46,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
845,2020-07-03 03:42:43,"b"": A MASSIVE Anfield performance \xf0\x9f\x94\xa5\n\nAhead of tonight's MCILIV clash, relive extended highlights of the reverse fixture \xf0\x9f\xa4\xa9 ",18,154,1.0,0.0,Neutral
846,2020-07-03 03:42:39,b': I\xe2\x80\x99m a United fan but if Kevin De Bruyne doesn\xe2\x80\x99t get prem player of the year he\xe2\x80\x99s been robbed MCILIV ,21,137,0.0,0.0,Neutral
847,2020-07-03 03:42:33,b'_best: Everybody is nor well in this country. God why this country \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nmompha \nMCILIV ,14,167,0.3,1.0,Positive
848,2020-07-03 03:42:30,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
849,2020-07-03 03:42:26,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
850,2020-07-03 03:42:26,b': If only Arsenal could learn to lose like this and still win the league \xf0\x9f\x98\xa9. MCILIV',17,100,0.7,0.4,Positive
851,2020-07-03 03:42:26,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
852,2020-07-03 03:42:11,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
853,2020-07-03 03:42:09,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
854,2020-07-03 03:42:05,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
855,2020-07-03 03:41:57,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
856,2020-07-03 03:41:51,"b""_: So I can't leave church WhatsApp group again which one is bro A.Y you just left God's presence. \xf0\x9f\x99\x84\n\nMCILIV sagalinks Pablo\xe2\x80\xa6""",22,156,0.0,0.0,Neutral
857,2020-07-03 03:41:49,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
858,2020-07-03 03:41:49,b': The Liverpool we expected VS the Liverpool we got\n\n MCILIV Man City ,13,74,0.4,-0.1,Negative
859,2020-07-03 03:41:41,"b"": 4-0 - Liverpool's 4-0 defeat to Manchester City is the joint-heaviest defeat by a team already crowned Premier League champion\xe2\x80\xa6""",21,143,0.0,0.0,Neutral
860,2020-07-03 03:41:40,b'_venda: I take a liver I put it in a pool.... Liverpool \xf0\x9f\x8f\x83\xf0\x9f\x8f\xbd  MCILIV ,14,99,0.0,0.0,Neutral
861,2020-07-03 03:41:38,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
862,2020-07-03 03:41:36,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
863,2020-07-03 03:41:23,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
864,2020-07-03 03:41:18,"b'__pastor: mompha\nNice concept/creativity \nLike and retweet if you love it\nPC : Wandrographer \nVenita , Seyitan \nDbanj , pablo Es\xe2\x80\xa6'",19,148,0.6,0.5,Positive
865,2020-07-03 03:41:18,b': GOAL Man City 3-0 Liverpool (45 mins)\n\nPhil Foden makes it three! He found space from a Kevin De Bruyne pass to confiden\xe2\x80\xa6',23,139,0.0,0.0,Neutral
866,2020-07-03 03:41:15,"b"": 66' - Goal. Man City.\n\n[4-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
867,2020-07-03 03:41:15,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
868,2020-07-03 03:41:14,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
869,2020-07-03 03:41:12,b': The Liverpool that faced Manchester city \xf0\x9f\x98\x85\nMCILIV ,8,70,0.0,0.0,Neutral
870,2020-07-03 03:41:01,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
871,2020-07-03 03:41:00,b': Man City fans celebrating beating Liverpool tonight like\nMCILIV ,9,69,0.0,0.0,Neutral
872,2020-07-03 03:40:48,b'_Ibile: LIVERPOOL DEFINITELY WALKING ALONE TONIGHT \xf0\x9f\x98\x82MCILIV',7,76,0.5,0.0,Neutral
873,2020-07-03 03:40:48,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
874,2020-07-03 03:40:47,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
875,2020-07-03 03:40:47,"b""3: Like if you think KDB deserves The Ballon d'Or this season!\xf0\x9f\x94\xa5\xf0\x9f\x98\x8d\n\nMCILIV ",12,107,0.0,0.0,Neutral
876,2020-07-03 03:40:39,b': Guard of honour then punched them man in the throat \xf0\x9f\xa4\xa3 this league title needs and asterisk forreal \xf0\x9f\x98\xad MCILIV',21,142,0.0,0.0,Neutral
877,2020-07-03 03:40:38,b'_: \xf0\x9f\x98\xb3 When  scored this incredible goal against Liverpool from a near \xf0\x9d\x99\x84\xf0\x9d\x99\x88\xf0\x9d\x99\x8b\xf0\x9d\x99\x8a\xf0\x9d\x99\x8e\xf0\x9d\x99\x8e\xf0\x9d\x99\x84\xf0\x9d\x98\xbd\xf0\x9d\x99\x87\xf0\x9d\x99\x80 angle...\n\nMCFC | MCILIV | \xe2\x80\xa6',18,288,0.65,0.5,Positive
878,2020-07-03 03:40:37,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
879,2020-07-03 03:40:27,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
880,2020-07-03 03:40:24,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
881,2020-07-03 03:40:22,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
882,2020-07-03 03:40:21,b': Phil Foden is one hell of a replacement for David Silva! The national team will benefit massively! What a player! MCILIV',22,125,1.0,0.0,Neutral
883,2020-07-03 03:40:17,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
884,2020-07-03 03:40:10,b': PENALTY to Man City...\n\nMCILIV',5,37,0.0,0.0,Neutral
885,2020-07-03 03:40:04,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
886,2020-07-03 03:40:03,"b': GOAL Man City 2-0 Liverpool (35 mins)\n\nMan City double their lead, with Raheem Sterling scoring from close range\n\nMCILIV'",19,129,0.0,0.0,Neutral
887,2020-07-03 03:39:59,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
888,2020-07-03 03:39:52,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
889,2020-07-03 03:39:46,"b'Style pep!ckp players liverpool body effect sbb beer last week,kahkah! MCILIV'",11,80,0.06666666666666667,0.0,Neutral
890,2020-07-03 03:39:38,b': GOAL Man City 3-0 Liverpool (45 mins)\n\nPhil Foden makes it three! He found space from a Kevin De Bruyne pass to confiden\xe2\x80\xa6',23,139,0.0,0.0,Neutral
891,2020-07-03 03:39:36,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
892,2020-07-03 03:39:34,b': Man City fans celebrating beating Liverpool tonight like\nMCILIV ,9,69,0.0,0.0,Neutral
893,2020-07-03 03:39:23,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
894,2020-07-03 03:39:15,b':  \xe2\x80\x9cHow many goals did Man City score against Liverpool?\xe2\x80\x9d\n\nMCILIV ,10,92,0.5,0.5,Positive
895,2020-07-03 03:39:14,b'So the only good part of the game was the guard of honour????\nMCILIV',13,72,0.6666666666666666,0.09999999999999998,Positive
896,2020-07-03 03:39:13,b': 2 - Liverpool\xe2\x80\x99s two heaviest Premier League defeats under J\xc3\xbcrgen Klopp have both been at the Etihad Stadium against Manchester\xe2\x80\xa6',21,161,0.0,0.0,Neutral
897,2020-07-03 03:39:06,b'_best: Everybody is nor well in this country. God why this country \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nmompha \nMCILIV ,14,167,0.3,1.0,Positive
898,2020-07-03 03:39:04,"b': ""Liverpool fans but we don\'t care, we have won the league""\nMCILIV ",12,72,0.0,0.0,Neutral
899,2020-07-03 03:38:58,b'_MtalanaM: Console yourselves Liverpool lose is a lose klaar MCILIV ,10,70,0.0,0.0,Neutral
900,2020-07-03 03:38:55,b'1: The world after seeing Liverpool taking guard of goals instead of guard of honor \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x82\xf0\x9f\x94\xa5 MCILIV ,17,174,0.0,0.0,Neutral
901,2020-07-03 03:38:55,b'1: The world after seeing Liverpool taking guard of goals instead of guard of honor \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x82\xf0\x9f\x94\xa5 MCILIV ,17,174,0.0,0.0,Neutral
902,2020-07-03 03:38:53,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
903,2020-07-03 03:38:53,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
904,2020-07-03 03:38:51,"b': GOAL Man City 4-0 Liverpool (66 mins)\n\nMan City go further ahead, with Alex Oxlade-Chamberlain diverting Raheem Sterling\xe2\x80\xa6'",18,139,0.5,0.0,Neutral
905,2020-07-03 03:38:43,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
906,2020-07-03 03:38:41,"b""MCILIV When I told y'all that I was doing Chelsea and Liverpool a giveaway in the previous game y'all thought I wa\xe2\x80\xa6 ",22,129,0.2833333333333333,-0.2833333333333333,Negative
907,2020-07-03 03:38:37,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
908,2020-07-03 03:38:35,b'Beaten like they stole the trophy \xf0\x9f\x98\x82    MCILIV ,8,63,0.0,0.0,Neutral
909,2020-07-03 03:38:30,b': Got my Icy Claws from @1JimmyTheRabbit \n\nGet yours on stream now! MCILIV \n\n ,14,84,0.1,-0.125,Negative
910,2020-07-03 03:38:24,"b""Liverpool still aiming to break Man City's Premier League record, says Jurgen Klopp LFC YNWA MCILIV \n\n",17,106,0.0,0.0,Neutral
911,2020-07-03 03:38:22,"b"": Half hearted clapping. Couldn't look us in the face. Walking off before all the players were through. They're fumin' and they\xe2\x80\xa6""",22,142,0.16666666666666666,-0.16666666666666666,Negative
912,2020-07-03 03:38:07,"b"": Wuh wuh wuh Seriously City! You can't school the Champions like that \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 MCILIV""",16,226,0.6666666666666666,-0.41666666666666663,Negative
913,2020-07-03 03:38:04,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
914,2020-07-03 03:38:01,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
915,2020-07-03 03:37:51,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
916,2020-07-03 03:37:50,b': Man City fans celebrating beating Liverpool tonight like\nMCILIV ,9,69,0.0,0.0,Neutral
917,2020-07-03 03:37:43,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
918,2020-07-03 03:37:42,b': Jurgen Klopp will not be sending Geoff Shreeves a Christmas card this year... \xf0\x9f\x98\xac \n\n\xf0\x9f\x93\xb9  \n\nMCILIV \n\n,18,136,0.0,0.0,Neutral
919,2020-07-03 03:37:41,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
920,2020-07-03 03:37:40,b': Liverpool during the guard of honor vs Liverpool during the game \n\nMCILIV ,13,80,0.4,-0.4,Negative
921,2020-07-03 03:37:35,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
922,2020-07-03 03:37:29,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
923,2020-07-03 03:37:19,b'_clever: Liverpool deserved champions but this man is the best player in the Premier League by a mile \xe2\xad\x90\xf0\x9f\x87\xa7\xf0\x9f\x87\xaa MCILIV ,20,156,0.5666666666666667,0.5833333333333334,Positive
924,2020-07-03 03:37:17,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
925,2020-07-03 03:37:13,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
926,2020-07-03 03:37:05,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
927,2020-07-03 03:37:05,"b': 1 - Raheem Sterling has scored his first Premier League goal against former club Liverpool, in what his ninth appearance again\xe2\x80\xa6'",22,143,0.16666666666666666,0.125,Positive
928,2020-07-03 03:37:05,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
929,2020-07-03 03:36:58,"b': 1 - Phil Foden has scored and assisted in the same game for the first time in the Premier League, while he is the youngest pla\xe2\x80\xa6'",27,143,0.28611111111111115,-0.05000000000000001,Negative
930,2020-07-03 03:36:51,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
931,2020-07-03 03:36:47,b'I only saw about 10 mins of the MCILIV match and it looked so much like it was fixed.',19,88,0.4666666666666666,0.10000000000000002,Positive
932,2020-07-03 03:36:46,"b': ""Liverpool fans but we don\'t care, we have won the league""\nMCILIV ",12,72,0.0,0.0,Neutral
933,2020-07-03 03:36:42,b'ManCity simply humiliating the PremierLeague champions on their first match as champions.\nThey have made a statem\xe2\x80\xa6 ,16,129,0.34523809523809523,0.125,Positive
934,2020-07-03 03:36:40,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
935,2020-07-03 03:36:39,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
936,2020-07-03 03:36:38,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
937,2020-07-03 03:36:26,"b': Been listening to all these pundits and fans saying this Liverpool team are the best team in the Premier League ever, &amp;\xe2\x80\xa6'",23,140,0.3,1.0,Positive
938,2020-07-03 03:36:24,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
939,2020-07-03 03:36:17,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
940,2020-07-03 03:36:16,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
941,2020-07-03 03:36:16,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
942,2020-07-03 03:36:15,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
943,2020-07-03 03:36:08,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
944,2020-07-03 03:35:57,"b"": Arsenal fans watching Man City's performance tonight knowing they've got them in the FA Cup semis \xf0\x9f\x98\x9f\n\nMCILIV ",18,129,0.0,0.0,Neutral
945,2020-07-03 03:35:56,b': PENALTY to Man City...\n\nMCILIV',5,37,0.0,0.0,Neutral
946,2020-07-03 03:35:55,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
947,2020-07-03 03:35:49,b'@_stephhani: short story.\nMCILIV ,3,36,0.3,0.0,Neutral
948,2020-07-03 03:35:48,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
949,2020-07-03 03:35:47,b'_: FT Man City 4-0 Liverpool last night feel like\nMCILIV JustToonIt ,11,71,0.06666666666666667,0.0,Neutral
950,2020-07-03 03:35:46,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
951,2020-07-03 03:35:15,b'_: How can Liverpool WIN the league FOUR - Nothing MCILIV \xf0\x9f\x98\x8e ,12,77,0.4,0.8,Positive
952,2020-07-03 03:35:13,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
953,2020-07-03 03:35:12,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
954,2020-07-03 03:35:11,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
955,2020-07-03 03:35:08,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
956,2020-07-03 03:35:06,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
957,2020-07-03 03:34:58,"b'they are not focus, they enjoying their success, no matter what, they deserved what they have been achieved.\nMCILIV pl weareliverpool'",20,137,0.3,0.4,Positive
958,2020-07-03 03:34:54,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
959,2020-07-03 03:34:51,b': City out for blood today \xf0\x9f\x98\x82 MCILIV',8,53,0.0,0.0,Neutral
960,2020-07-03 03:34:42,b': Man City turning up today like...\n\nMCILIV ,7,48,0.0,0.0,Neutral
